id,label
2498,negative
2499,positive
2500,negative
2501,negative
2502,positive
2503,positive
2504,positive
2505,negative
2506,positive
2507,negative
2508,negative
2509,positive
2510,negative
2511,positive
2512,negative
2513,negative
2514,negative
2515,positive
2516,negative
2517,negative
2518,negative
2519,negative
2520,positive
2521,negative
2522,negative
2523,positive
2524,negative
2525,negative
2526,negative
2527,negative
2528,positive
2529,negative
2530,negative
2531,negative
2532,negative
2533,positive
2534,negative
2535,negative
2536,positive
2537,positive
2538,negative
2539,negative
2540,negative
2541,negative
2542,positive
2543,positive
2544,positive
2545,negative
2546,negative
2547,negative
2548,positive
2549,negative
2550,positive
2551,negative
2552,negative
2553,negative
2554,positive
2555,negative
2556,negative
2557,positive
2558,negative
2559,negative
2560,negative
2561,positive
2562,positive
2563,negative
2564,positive
2565,positive
2566,negative
2567,negative
2568,negative
2569,positive
2570,negative
2571,negative
2572,positive
2573,positive
2574,negative
2575,negative
2576,positive
2577,positive
2578,negative
2579,negative
2580,positive
2581,positive
2582,negative
2583,negative
2584,negative
2585,negative
2586,negative
2587,negative
2588,positive
2589,negative
2590,negative
2591,positive
2592,negative
2593,positive
2594,negative
2595,negative
2596,negative
2597,negative
2598,positive
2599,positive
2600,negative
2601,positive
2602,negative
2603,positive
2604,negative
2605,negative
2606,positive
2607,negative
2608,negative
2609,positive
2610,positive
2611,positive
2612,negative
2613,positive
2614,positive
2615,negative
2616,negative
2617,positive
2618,positive
2619,negative
2620,negative
2621,negative
2622,negative
2623,negative
2624,negative
2625,positive
2626,positive
2627,positive
2628,positive
2629,positive
2630,positive
2631,negative
2632,negative
2633,positive
2634,positive
2635,positive
2636,positive
2637,positive
2638,negative
2639,positive
2640,positive
2641,negative
2642,negative
2643,positive
2644,positive
2645,positive
2646,negative
2647,negative
2648,positive
2649,negative
2650,negative
2651,negative
2652,positive
2653,negative
2654,positive
2655,positive
2656,positive
2657,positive
2658,positive
2659,positive
2660,negative
2661,positive
2662,negative
2663,positive
2664,negative
2665,negative
2666,negative
2667,positive
2668,negative
2669,positive
2670,positive
2671,positive
2672,negative
2673,positive
2674,positive
2675,negative
2676,negative
2677,negative
2678,positive
2679,positive
2680,negative
2681,negative
2682,negative
2683,positive
2684,positive
2685,positive
2686,positive
2687,positive
2688,negative
2689,negative
2690,positive
2691,negative
2692,positive
2693,positive
2694,positive
2695,positive
2696,positive
2697,negative
2698,positive
2699,negative
2700,negative
2701,positive
2702,positive
2703,negative
2704,negative
2705,negative
2706,positive
2707,negative
2708,negative
2709,positive
2710,negative
2711,negative
2712,positive
2713,negative
2714,positive
2715,positive
2716,negative
2717,negative
2718,positive
2719,positive
2720,negative
2721,positive
2722,negative
2723,negative
2724,negative
2725,negative
2726,negative
2727,negative
2728,negative
2729,positive
2730,positive
2731,negative
2732,negative
2733,positive
2734,positive
2735,negative
2736,negative
2737,negative
2738,positive
2739,negative
2740,negative
2741,negative
2742,negative
2743,positive
2744,positive
2745,negative
2746,positive
2747,positive
2748,positive
2749,negative
2750,positive
2751,positive
2752,negative
2753,negative
2754,negative
2755,negative
2756,negative
2757,positive
2758,positive
2759,negative
2760,negative
2761,negative
2762,negative
2763,negative
2764,positive
2765,negative
2766,positive
2767,positive
2768,negative
2769,positive
2770,negative
2771,positive
2772,positive
2773,positive
2774,negative
2775,negative
2776,negative
2777,negative
2778,negative
2779,positive
2780,positive
2781,positive
2782,negative
2783,positive
2784,negative
2785,negative
2786,positive
2787,negative
2788,positive
2789,positive
2790,positive
2791,negative
2792,negative
2793,negative
2794,positive
2795,negative
2796,negative
2797,negative
2798,positive
2799,negative
2800,positive
2801,positive
2802,positive
2803,negative
2804,positive
2805,negative
2806,negative
2807,negative
2808,negative
2809,negative
2810,negative
2811,negative
2812,positive
2813,negative
2814,negative
2815,negative
2816,positive
2817,negative
2818,positive
2819,negative
2820,positive
2821,negative
2822,positive
2823,negative
2824,negative
2825,positive
2826,negative
2827,negative
2828,positive
2829,positive
2830,negative
2831,positive
2832,negative
2833,negative
2834,negative
2835,positive
2836,negative
2837,positive
2838,positive
2839,negative
2840,negative
2841,negative
2842,positive
2843,positive
2844,negative
2845,negative
2846,negative
2847,positive
2848,positive
2849,positive
2850,positive
2851,positive
2852,positive
2853,negative
2854,positive
2855,negative
2856,negative
2857,negative
2858,negative
2859,positive
2860,negative
2861,negative
2862,positive
2863,positive
2864,negative
2865,positive
2866,negative
2867,positive
2868,negative
2869,positive
2870,negative
2871,positive
2872,negative
2873,positive
2874,positive
2875,positive
2876,positive
2877,negative
2878,negative
2879,positive
2880,negative
2881,negative
2882,positive
2883,positive
2884,negative
2885,positive
2886,positive
2887,negative
2888,negative
2889,positive
2890,positive
2891,positive
2892,positive
2893,positive
2894,positive
2895,positive
2896,negative
2897,negative
2898,positive
2899,negative
2900,positive
2901,positive
2902,negative
2903,positive
2904,positive
2905,negative
2906,positive
2907,positive
2908,negative
2909,positive
2910,negative
2911,negative
2912,negative
2913,negative
2914,negative
2915,positive
2916,positive
2917,negative
2918,negative
2919,negative
2920,positive
2921,positive
2922,negative
2923,negative
2924,positive
2925,negative
2926,positive
2927,positive
2928,positive
2929,positive
2930,positive
2931,positive
2932,negative
2933,negative
2934,positive
2935,negative
2936,negative
2937,positive
2938,positive
2939,positive
2940,positive
2941,positive
2942,positive
2943,positive
2944,positive
2945,positive
2946,positive
2947,positive
2948,negative
2949,positive
2950,negative
2951,negative
2952,negative
2953,positive
2954,negative
2955,negative
2956,negative
2957,negative
2958,negative
2959,positive
2960,negative
2961,negative
2962,negative
2963,positive
2964,positive
2965,negative
2966,positive
2967,negative
2968,positive
2969,negative
2970,negative
2971,negative
2972,positive
2973,positive
2974,negative
2975,negative
2976,positive
2977,negative
2978,negative
2979,negative
2980,negative
2981,positive
2982,positive
2983,negative
2984,positive
2985,negative
2986,positive
2987,negative
2988,negative
2989,negative
2990,negative
2991,positive
2992,positive
2993,positive
2994,positive
2995,positive
2996,negative
2997,positive
2998,positive
2999,positive
3000,negative
3001,negative
3002,negative
3003,positive
3004,negative
3005,positive
3006,negative
3007,positive
3008,negative
3009,positive
3010,negative
3011,positive
3012,negative
3013,negative
3014,positive
3015,negative
3016,negative
3017,negative
3018,positive
3019,positive
3020,negative
3021,negative
3022,positive
3023,negative
3024,positive
3025,negative
3026,negative
3027,negative
3028,negative
3029,positive
3030,negative
3031,positive
3032,positive
3033,negative
3034,positive
3035,negative
3036,positive
3037,negative
3038,positive
3039,positive
3040,negative
3041,positive
3042,positive
3043,positive
3044,positive
3045,negative
3046,negative
3047,positive
3048,negative
3049,negative
3050,negative
3051,positive
3052,negative
3053,positive
3054,negative
3055,positive
3056,positive
3057,positive
3058,negative
3059,positive
3060,positive
3061,negative
3062,negative
3063,positive
3064,negative
3065,positive
3066,negative
3067,negative
3068,negative
3069,positive
3070,negative
3071,negative
3072,negative
3073,negative
